315a9c32-7be8-81cd-bcee-fecf191d79e1	学び舎fit	https://manabiyafit.crayonsite.com
315a9c32-7be8-81ec-a504-e3ed6c174210	Wing個別学院	https://wing-kobetsugakuin.crayonsite.info
315a9c32-7be8-81f1-91fa-f2d8b93ec31f	一橋ゼミナール	https://onezemi.jp
315a9c32-7be8-81f3-9006-c8dd741ff975	マイスタディルーム寄居	https://www.mystudyroom-yorii.com
31ca9c32-7be8-8107-88fe-e9f019a91b7d	アナザースクール	https://another.crayonsite.com/
31ca9c32-7be8-810f-9249-ca4c932fab53	真備英数塾	https://suugakujuku.crayonsite.com/
31ca9c32-7be8-8117-8ae9-e790aca6e89a	まつお塾	https://1o1mx.crayonsite.net
31ca9c32-7be8-8119-b7d0-cd5cc43b265f	小論サクセス	https://shoron-success.crayonsite.info
31ca9c32-7be8-811e-b1af-f88021398029	啓成珠算学園	https://keiseisoroban.crayonsite.net/
31ca9c32-7be8-8122-8516-e7beb171c57e	個別三島塾	https://mishimajyuku.crayonsite.net
31ca9c32-7be8-814d-ad0a-d1011a20b30c	岸和田学習センター	https://kg-kishiwada.crayonsite.info/
31ca9c32-7be8-8167-8de6-e61888f29dd8	クローバーそろばん教室	https://soroban.crayonsite.com
31ca9c32-7be8-817a-ba57-df90a7f45226	適応教育教室ハーフステップ	https://ihoujin.crayonsite.net
31ca9c32-7be8-8193-a1fd-c64847f4d7c6	高橋そろばん塾	https://6c5k3.crayonsite.com
31ca9c32-7be8-81ba-99bb-f195d57659ae	神戸くもち珠算教場	https://888.crayonsite.com
31ca9c32-7be8-81bb-9237-c05f369502dd	常應ゼミナール	https://jouzemi.crayonsite.net/
31ca9c32-7be8-81c1-a3a4-ea701c67fee8	英検サクセス大牟田教室	https://eiken-success-omuta.crayonsite.info
31ca9c32-7be8-81c5-bbad-d8671d2e905e	Lotus学習塾	https://lotus-study.crayonsite.com/
31ca9c32-7be8-81c6-b432-c8babfb798d1	藤田珠算塾	https://fujitasoroban.crayonsite.com/
31ca9c32-7be8-81c7-ac6c-d20dd6ab8afd	つるみねそろばん教室	https://sato-shuzankyoshitsu.crayonsite.com/
31ca9c32-7be8-81cb-a691-cb78167b650e	おとわ学習塾	https://otowagakusyujyuku.crayonsite.com/
31ca9c32-7be8-81d0-afd0-d51e8f56752c	いしかり珠算教室	https://uump4.crayonsite.net
31ca9c32-7be8-81ef-87a6-d84e03138c7f	彗星塾	https://suiseijuku.crayonsite.net
31ca9c32-7be8-81fb-938c-cd9e563a3907	Studio N 音楽教室	https://studio-n.crayonsite.info
31ca9c32-7be8-81fc-8588-e7f7f7f353e7	寺尾珠算教室 そろてん	https://soroten.crayonsite.com/
31da9c32-7be8-8165-bf0b-ee724f6621b1	上智スクール	https://jouchi500.crayonsite.net/
31da9c32-7be8-8198-b4eb-e7396c882202	東浦塾	https://higashiurajyuku.crayonsite.net/
31da9c32-7be8-81d6-a425-c31b99992e96	大石数理塾	https://ooishisuurijuku.crayonsite.net/
31ea9c32-7be8-8120-9fe7-dcf62b34c438	ECCジュニアBS戸田4丁目教室	https://ecctoda.crayonsite.com
31ea9c32-7be8-8135-adeb-d43567d0d1a2	English Room with B	https://englishroomwithb.crayonsite.com
31ea9c32-7be8-8166-9875-ea597881a656	MANABIサロンcocode	https://aux47.crayonsite.com
31ea9c32-7be8-816b-a57c-c6249973f8b8	英語教室 English Academy	https://englishacademy.crayonsite.com
31ea9c32-7be8-816b-b42c-fab752712c23	ENGLISHactイングリッシュアクト	https://englishact.crayonsite.com
31ea9c32-7be8-8195-87e6-e49015765763	ECCジュニア新西原二丁目教室	https://ecc-kokoha.crayonsite.com
31ea9c32-7be8-81a3-a058-e097156e9f66	小学校受験 幼児教室 あゆみ会	https://53nve.crayonsite.com
31ea9c32-7be8-81a7-87f2-ce9306dd5dde	マナビコー英語教室	https://english-biko.crayonsite.com
31ea9c32-7be8-81e6-9aa3-f27403192f2c	ECC個別ベストワン三鷹校	https://ecc-mitaka.crayonsite.com
31ea9c32-7be8-81ff-be6f-e1333832fafd	塾Open Area	https://openarea.crayonsite.com
31fa9c32-7be8-8110-9fe7-dcf62b34c438	井田個別指導塾	https://idakobetsu.wixsite.com/home
31fa9c32-7be8-8111-a6ae-eabb8a374a8f	進学指導研究会	https://shingakuseminar.jimdofree.com/
31fa9c32-7be8-8120-bc59-e679f19bfbd3	学習塾グロウアップ	https://tomotomojuku2.jimdofree.com/
31fa9c32-7be8-812b-bcb6-db83ffcc2eac	山本塾	https://yamamotojuku.jimdofree.com/
31fa9c32-7be8-812c-8cd7-cdca1b7569f8	うめの進学塾	https://umenosingakujuku.jimdofree.com/
31fa9c32-7be8-8136-a007-f55a968bdf76	わくわく教室	https://wakuwaku-study-piano-violin.jimdofree.com/
31fa9c32-7be8-813e-aaa1-c22258e2d9b8	個別指導学習塾Lets	https://lets-ty.hp.peraichi.com/
31fa9c32-7be8-8149-9e4a-d86b1b871559	個別指導学習塾レッツ	https://jukulets.jimdofree.com/
31fa9c32-7be8-814d-8788-c997d3a101de	東塾 田川後藤寺校	https://kozabeat.wixsite.com/website-3
31fa9c32-7be8-8187-aad4-d389abb64da4	はぎのや学習塾	https://hagiwarajuku.jimdofree.com/
31fa9c32-7be8-81a1-a7bc-d83ffa7ac930	リベラアシスト	https://liberaeducation.wixsite.com/libera-assist-top
31fa9c32-7be8-81b3-8011-eed2d775a031	地元の個別指導塾 中丸子校	https://jimotonakamaruko.wixsite.com/home
31fa9c32-7be8-81b5-9d01-e6da5442f64b	山手学園	https://20241103.hp.peraichi.com
31fa9c32-7be8-81bc-b5bf-caa21cf20a06	個別指導のセタナカ	https://setanaka.jimdofree.com/
31fa9c32-7be8-81d2-911e-c49843308945	學伸舎	https://gakushinsha.jimdofree.com/
31fa9c32-7be8-81dd-80d7-fe0c60f91c35	個別指導ウェルカム	https://shunichi0214.wixsite.com/welcome
31fa9c32-7be8-81df-a594-df8f969fd159	Ole学習塾 高浜校	https://ole-takahama.jimdofree.com/
31fa9c32-7be8-81fa-91df-cb6f69b5867f	個別指導塾Up with	https://upwith-kobetu.hp.peraichi.com/
